zone_id,zone_name,datetime_hour,pickup_count,zone_hour_mean,zone_weekday_hour_mean,recent_week_same_hour
11,Bath Beach,2019-01-26 05:00:00,0,0.2916666666666667,0.0,0.0
11,Bath Beach,2019-01-26 06:00:00,0,0.25,0.3333333333333333,1.0
11,Bath Beach,2019-01-26 07:00:00,1,1.8333333333333333,0.0,0.0
11,Bath Beach,2019-01-26 08:00:00,1,1.8333333333333333,0.6666666666666666,1.0
11,Bath Beach,2019-01-26 09:00:00,0,1.125,0.6666666666666666,1.0
11,Bath Beach,2019-01-26 10:00:00,1,1.0416666666666667,0.6666666666666666,1.0
11,Bath Beach,2019-01-26 11:00:00,4,1.125,0.0,0.0
11,Bath Beach,2019-01-26 12:00:00,2,1.2916666666666667,2.6666666666666665,3.0
11,Bath Beach,2019-01-26 13:00:00,3,1.875,0.3333333333333333,1.0
11,Bath Beach,2019-01-26 14:00:00,1,1.5416666666666667,0.3333333333333333,1.0
11,Bath Beach,2019-01-26 15:00:00,2,1.125,0.6666666666666666,1.0
11,Bath Beach,2019-01-26 16:00:00,5,1.0833333333333333,1.6666666666666667,1.0
11,Bath Beach,2019-01-26 17:00:00,1,1.1666666666666667,0.6666666666666666,1.0
11,Bath Beach,2019-01-26 18:00:00,1,0.625,0.3333333333333333,1.0
11,Bath Beach,2019-01-26 19:00:00,0,0.2916666666666667,0.6666666666666666,0.0
11,Bath Beach,2019-01-26 20:00:00,0,0.25,0.0,0.0
11,Bath Beach,2019-01-26 21:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-26 22:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-26 23:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-27 00:00:00,0,0.16666666666666666,0.0,0.0
11,Bath Beach,2019-01-27 01:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-27 02:00:00,0,0.08333333333333333,0.3333333333333333,1.0
11,Bath Beach,2019-01-27 03:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-27 04:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-27 05:00:00,0,0.2916666666666667,0.0,0.0
11,Bath Beach,2019-01-27 06:00:00,0,0.25,0.0,0.0
11,Bath Beach,2019-01-27 07:00:00,1,1.8333333333333333,1.0,1.0
11,Bath Beach,2019-01-27 08:00:00,0,1.8333333333333333,0.3333333333333333,1.0
11,Bath Beach,2019-01-27 09:00:00,1,1.125,0.0,0.0
11,Bath Beach,2019-01-27 10:00:00,0,1.0416666666666667,0.3333333333333333,0.0
11,Bath Beach,2019-01-27 11:00:00,0,1.125,0.6666666666666666,0.0
11,Bath Beach,2019-01-27 12:00:00,0,1.2916666666666667,0.0,0.0
11,Bath Beach,2019-01-27 13:00:00,2,1.875,1.0,0.0
11,Bath Beach,2019-01-27 14:00:00,0,1.5416666666666667,1.0,1.0
11,Bath Beach,2019-01-27 15:00:00,4,1.125,0.3333333333333333,0.0
11,Bath Beach,2019-01-27 16:00:00,0,1.0833333333333333,1.3333333333333333,0.0
11,Bath Beach,2019-01-27 17:00:00,0,1.1666666666666667,0.6666666666666666,1.0
11,Bath Beach,2019-01-27 18:00:00,0,0.625,0.6666666666666666,2.0
11,Bath Beach,2019-01-27 19:00:00,1,0.2916666666666667,0.3333333333333333,1.0
11,Bath Beach,2019-01-27 20:00:00,1,0.25,0.0,0.0
11,Bath Beach,2019-01-27 21:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-27 22:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-27 23:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-28 00:00:00,0,0.16666666666666666,0.0,0.0
11,Bath Beach,2019-01-28 01:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-28 02:00:00,0,0.08333333333333333,0.0,0.0
11,Bath Beach,2019-01-28 03:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-28 04:00:00,0,0.041666666666666664,0.3333333333333333,0.0
11,Bath Beach,2019-01-28 05:00:00,2,0.2916666666666667,0.0,0.0
11,Bath Beach,2019-01-28 06:00:00,0,0.25,0.3333333333333333,0.0
11,Bath Beach,2019-01-28 07:00:00,3,1.8333333333333333,1.3333333333333333,1.0
11,Bath Beach,2019-01-28 08:00:00,4,1.8333333333333333,2.0,2.0
11,Bath Beach,2019-01-28 09:00:00,2,1.125,2.0,1.0
11,Bath Beach,2019-01-28 10:00:00,0,1.0416666666666667,1.0,1.0
11,Bath Beach,2019-01-28 11:00:00,2,1.125,2.0,0.0
11,Bath Beach,2019-01-28 12:00:00,1,1.2916666666666667,1.3333333333333333,3.0
11,Bath Beach,2019-01-28 13:00:00,1,1.875,2.6666666666666665,1.0
11,Bath Beach,2019-01-28 14:00:00,3,1.5416666666666667,1.3333333333333333,1.0
11,Bath Beach,2019-01-28 15:00:00,2,1.125,1.3333333333333333,2.0
11,Bath Beach,2019-01-28 16:00:00,0,1.0833333333333333,1.3333333333333333,2.0
11,Bath Beach,2019-01-28 17:00:00,1,1.1666666666666667,1.6666666666666667,1.0
11,Bath Beach,2019-01-28 18:00:00,0,0.625,0.0,0.0
11,Bath Beach,2019-01-28 19:00:00,1,0.2916666666666667,0.0,0.0
11,Bath Beach,2019-01-28 20:00:00,0,0.25,0.0,0.0
11,Bath Beach,2019-01-28 21:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-28 22:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-28 23:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-29 00:00:00,0,0.16666666666666666,1.0,0.0
11,Bath Beach,2019-01-29 01:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-29 02:00:00,0,0.08333333333333333,0.25,0.0
11,Bath Beach,2019-01-29 03:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-29 04:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-29 05:00:00,0,0.2916666666666667,0.25,0.0
11,Bath Beach,2019-01-29 06:00:00,0,0.25,0.0,0.0
11,Bath Beach,2019-01-29 07:00:00,5,1.8333333333333333,2.75,4.0
11,Bath Beach,2019-01-29 08:00:00,3,1.8333333333333333,2.5,4.0
11,Bath Beach,2019-01-29 09:00:00,2,1.125,1.0,2.0
11,Bath Beach,2019-01-29 10:00:00,2,1.0416666666666667,0.5,1.0
11,Bath Beach,2019-01-29 11:00:00,2,1.125,1.75,2.0
11,Bath Beach,2019-01-29 12:00:00,1,1.2916666666666667,1.5,3.0
11,Bath Beach,2019-01-29 13:00:00,0,1.875,1.5,3.0
11,Bath Beach,2019-01-29 14:00:00,1,1.5416666666666667,0.0,0.0
11,Bath Beach,2019-01-29 15:00:00,3,1.125,0.75,1.0
11,Bath Beach,2019-01-29 16:00:00,1,1.0833333333333333,0.5,0.0
11,Bath Beach,2019-01-29 17:00:00,3,1.1666666666666667,1.75,1.0
11,Bath Beach,2019-01-29 18:00:00,1,0.625,0.75,1.0
11,Bath Beach,2019-01-29 19:00:00,0,0.2916666666666667,0.0,0.0
11,Bath Beach,2019-01-29 20:00:00,0,0.25,0.75,1.0
11,Bath Beach,2019-01-29 21:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-29 22:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-29 23:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-30 00:00:00,0,0.16666666666666666,0.0,0.0
11,Bath Beach,2019-01-30 01:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-30 02:00:00,0,0.08333333333333333,0.0,0.0
11,Bath Beach,2019-01-30 03:00:00,0,0.041666666666666664,0.25,0.0
11,Bath Beach,2019-01-30 04:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-30 05:00:00,0,0.2916666666666667,0.5,0.0
11,Bath Beach,2019-01-30 06:00:00,1,0.25,0.5,1.0
11,Bath Beach,2019-01-30 07:00:00,3,1.8333333333333333,2.25,3.0
11,Bath Beach,2019-01-30 08:00:00,0,1.8333333333333333,1.5,3.0
11,Bath Beach,2019-01-30 09:00:00,2,1.125,1.25,2.0
11,Bath Beach,2019-01-30 10:00:00,1,1.0416666666666667,2.5,2.0
11,Bath Beach,2019-01-30 11:00:00,3,1.125,1.5,2.0
11,Bath Beach,2019-01-30 12:00:00,0,1.2916666666666667,1.75,3.0
11,Bath Beach,2019-01-30 13:00:00,2,1.875,3.5,5.0
11,Bath Beach,2019-01-30 14:00:00,3,1.5416666666666667,2.5,3.0
11,Bath Beach,2019-01-30 15:00:00,2,1.125,2.0,1.0
11,Bath Beach,2019-01-30 16:00:00,2,1.0833333333333333,1.0,2.0
11,Bath Beach,2019-01-30 17:00:00,2,1.1666666666666667,1.0,1.0
11,Bath Beach,2019-01-30 18:00:00,0,0.625,1.75,1.0
11,Bath Beach,2019-01-30 19:00:00,1,0.2916666666666667,0.5,2.0
11,Bath Beach,2019-01-30 20:00:00,0,0.25,0.25,0.0
11,Bath Beach,2019-01-30 21:00:00,1,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-30 22:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-30 23:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-31 00:00:00,0,0.16666666666666666,0.0,0.0
11,Bath Beach,2019-01-31 01:00:00,1,0.0,0.0,0.0
11,Bath Beach,2019-01-31 02:00:00,0,0.08333333333333333,0.0,0.0
11,Bath Beach,2019-01-31 03:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-31 04:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-31 05:00:00,0,0.2916666666666667,1.0,1.0
11,Bath Beach,2019-01-31 06:00:00,1,0.25,0.0,0.0
11,Bath Beach,2019-01-31 07:00:00,2,1.8333333333333333,2.0,1.0
11,Bath Beach,2019-01-31 08:00:00,1,1.8333333333333333,3.25,3.0
11,Bath Beach,2019-01-31 09:00:00,1,1.125,0.75,0.0
11,Bath Beach,2019-01-31 10:00:00,1,1.0416666666666667,0.75,2.0
11,Bath Beach,2019-01-31 11:00:00,1,1.125,1.25,2.0
11,Bath Beach,2019-01-31 12:00:00,2,1.2916666666666667,1.25,0.0
11,Bath Beach,2019-01-31 13:00:00,1,1.875,1.25,1.0
11,Bath Beach,2019-01-31 14:00:00,3,1.5416666666666667,3.5,3.0
11,Bath Beach,2019-01-31 15:00:00,2,1.125,1.25,2.0
11,Bath Beach,2019-01-31 16:00:00,1,1.0833333333333333,1.0,4.0
11,Bath Beach,2019-01-31 17:00:00,0,1.1666666666666667,0.5,0.0
11,Bath Beach,2019-01-31 18:00:00,2,0.625,0.5,1.0
11,Bath Beach,2019-01-31 19:00:00,0,0.2916666666666667,0.25,0.0
11,Bath Beach,2019-01-31 20:00:00,0,0.25,0.5,0.0
11,Bath Beach,2019-01-31 21:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-31 22:00:00,0,0.041666666666666664,0.25,0.0
11,Bath Beach,2019-01-31 23:00:00,0,0.0,0.0,0.0
14,Bay Ridge,2019-01-25 00:00:00,1,0.7916666666666666,0.3333333333333333,1.0
14,Bay Ridge,2019-01-25 01:00:00,0,0.5416666666666666,0.3333333333333333,0.0
14,Bay Ridge,2019-01-25 02:00:00,0,0.4583333333333333,0.0,0.0
14,Bay Ridge,2019-01-25 03:00:00,0,0.125,0.3333333333333333,0.0
14,Bay Ridge,2019-01-25 04:00:00,1,0.7083333333333334,1.0,1.0
14,Bay Ridge,2019-01-25 05:00:00,0,0.3333333333333333,0.6666666666666666,0.0
14,Bay Ridge,2019-01-25 06:00:00,2,2.25,3.3333333333333335,2.0
14,Bay Ridge,2019-01-25 07:00:00,2,2.7916666666666665,5.333333333333333,5.0
14,Bay Ridge,2019-01-25 08:00:00,12,7.041666666666667,10.333333333333334,9.0
14,Bay Ridge,2019-01-25 09:00:00,7,6.25,8.333333333333334,5.0
14,Bay Ridge,2019-01-25 10:00:00,5,5.833333333333333,6.0,5.0
14,Bay Ridge,2019-01-25 11:00:00,10,7.375,5.333333333333333,5.0
14,Bay Ridge,2019-01-25 12:00:00,6,8.333333333333334,9.0,8.0
14,Bay Ridge,2019-01-25 13:00:00,14,7.291666666666667,9.333333333333334,10.0
14,Bay Ridge,2019-01-25 14:00:00,13,9.166666666666666,8.333333333333334,7.0
14,Bay Ridge,2019-01-25 15:00:00,10,8.333333333333334,7.0,5.0
14,Bay Ridge,2019-01-25 16:00:00,9,6.666666666666667,6.666666666666667,6.0
14,Bay Ridge,2019-01-25 17:00:00,5,4.291666666666667,5.666666666666667,3.0
14,Bay Ridge,2019-01-25 18:00:00,5,3.6666666666666665,2.0,2.0
14,Bay Ridge,2019-01-25 19:00:00,0,2.5833333333333335,3.3333333333333335,5.0
14,Bay Ridge,2019-01-25 20:00:00,2,1.8333333333333333,1.6666666666666667,2.0
14,Bay Ridge,2019-01-25 21:00:00,2,1.3333333333333333,2.0,0.0
14,Bay Ridge,2019-01-25 22:00:00,1,0.5416666666666666,1.0,0.0
14,Bay Ridge,2019-01-25 23:00:00,1,0.75,1.3333333333333333,2.0
14,Bay Ridge,2019-01-26 00:00:00,1,0.7916666666666666,0.6666666666666666,1.0
14,Bay Ridge,2019-01-26 01:00:00,1,0.5416666666666666,1.0,1.0
14,Bay Ridge,2019-01-26 02:00:00,0,0.4583333333333333,0.6666666666666666,0.0
14,Bay Ridge,2019-01-26 03:00:00,1,0.125,0.0,0.0
14,Bay Ridge,2019-01-26 04:00:00,2,0.7083333333333334,0.0,0.0
14,Bay Ridge,2019-01-26 05:00:00,0,0.3333333333333333,0.0,0.0
14,Bay Ridge,2019-01-26 06:00:00,1,2.25,0.6666666666666666,1.0
14,Bay Ridge,2019-01-26 07:00:00,1,2.7916666666666665,0.0,0.0
14,Bay Ridge,2019-01-26 08:00:00,1,7.041666666666667,5.0,6.0
14,Bay Ridge,2019-01-26 09:00:00,2,6.25,2.0,2.0
14,Bay Ridge,2019-01-26 10:00:00,3,5.833333333333333,5.333333333333333,6.0
14,Bay Ridge,2019-01-26 11:00:00,4,7.375,3.0,6.0
14,Bay Ridge,2019-01-26 12:00:00,8,8.333333333333334,3.0,3.0
14,Bay Ridge,2019-01-26 13:00:00,6,7.291666666666667,4.0,3.0
14,Bay Ridge,2019-01-26 14:00:00,3,9.166666666666666,6.666666666666667,7.0
14,Bay Ridge,2019-01-26 15:00:00,6,8.333333333333334,5.666666666666667,3.0
14,Bay Ridge,2019-01-26 16:00:00,5,6.666666666666667,7.0,6.0
14,Bay Ridge,2019-01-26 17:00:00,2,4.291666666666667,2.0,1.0
14,Bay Ridge,2019-01-26 18:00:00,5,3.6666666666666665,2.6666666666666665,2.0
14,Bay Ridge,2019-01-26 19:00:00,3,2.5833333333333335,1.6666666666666667,2.0
14,Bay Ridge,2019-01-26 20:00:00,2,1.8333333333333333,2.0,3.0
14,Bay Ridge,2019-01-26 21:00:00,2,1.3333333333333333,2.0,2.0
14,Bay Ridge,2019-01-26 22:00:00,1,0.5416666666666666,1.3333333333333333,2.0
14,Bay Ridge,2019-01-26 23:00:00,0,0.75,1.6666666666666667,1.0
14,Bay Ridge,2019-01-27 00:00:00,1,0.7916666666666666,1.3333333333333333,0.0
14,Bay Ridge,2019-01-27 01:00:00,2,0.5416666666666666,0.3333333333333333,0.0
14,Bay Ridge,2019-01-27 02:00:00,0,0.4583333333333333,1.0,2.0
14,Bay Ridge,2019-01-27 03:00:00,2,0.125,0.0,0.0
14,Bay Ridge,2019-01-27 04:00:00,2,0.7083333333333334,0.3333333333333333,1.0
14,Bay Ridge,2019-01-27 05:00:00,1,0.3333333333333333,0.3333333333333333,1.0
14,Bay Ridge,2019-01-27 06:00:00,0,2.25,0.0,0.0
14,Bay Ridge,2019-01-27 07:00:00,0,2.7916666666666665,0.3333333333333333,0.0
14,Bay Ridge,2019-01-27 08:00:00,2,7.041666666666667,2.3333333333333335,2.0
14,Bay Ridge,2019-01-27 09:00:00,3,6.25,3.6666666666666665,5.0
14,Bay Ridge,2019-01-27 10:00:00,3,5.833333333333333,3.0,2.0
14,Bay Ridge,2019-01-27 11:00:00,3,7.375,0.6666666666666666,1.0
14,Bay Ridge,2019-01-27 12:00:00,4,8.333333333333334,4.0,2.0
14,Bay Ridge,2019-01-27 13:00:00,5,7.291666666666667,4.0,2.0
14,Bay Ridge,2019-01-27 14:00:00,7,9.166666666666666,4.0,3.0
14,Bay Ridge,2019-01-27 15:00:00,3,8.333333333333334,4.0,2.0
14,Bay Ridge,2019-01-27 16:00:00,4,6.666666666666667,2.6666666666666665,2.0
14,Bay Ridge,2019-01-27 17:00:00,8,4.291666666666667,3.6666666666666665,4.0
14,Bay Ridge,2019-01-27 18:00:00,5,3.6666666666666665,3.6666666666666665,2.0
14,Bay Ridge,2019-01-27 19:00:00,4,2.5833333333333335,1.0,0.0
14,Bay Ridge,2019-01-27 20:00:00,1,1.8333333333333333,1.3333333333333333,0.0
14,Bay Ridge,2019-01-27 21:00:00,0,1.3333333333333333,1.6666666666666667,0.0
14,Bay Ridge,2019-01-27 22:00:00,0,0.5416666666666666,0.0,0.0
14,Bay Ridge,2019-01-27 23:00:00,2,0.75,1.0,2.0
14,Bay Ridge,2019-01-28 00:00:00,0,0.7916666666666666,0.6666666666666666,0.0
14,Bay Ridge,2019-01-28 01:00:00,0,0.5416666666666666,0.6666666666666666,2.0
14,Bay Ridge,2019-01-28 02:00:00,0,0.4583333333333333,0.3333333333333333,1.0
14,Bay Ridge,2019-01-28 03:00:00,0,0.125,0.0,0.0
14,Bay Ridge,2019-01-28 04:00:00,1,0.7083333333333334,2.0,1.0
14,Bay Ridge,2019-01-28 05:00:00,0,0.3333333333333333,0.3333333333333333,1.0
14,Bay Ridge,2019-01-28 06:00:00,1,2.25,1.6666666666666667,1.0
14,Bay Ridge,2019-01-28 07:00:00,4,2.7916666666666665,2.6666666666666665,0.0
14,Bay Ridge,2019-01-28 08:00:00,11,7.041666666666667,6.666666666666667,3.0
14,Bay Ridge,2019-01-28 09:00:00,8,6.25,6.0,3.0
14,Bay Ridge,2019-01-28 10:00:00,6,5.833333333333333,8.333333333333334,3.0
14,Bay Ridge,2019-01-28 11:00:00,10,7.375,5.666666666666667,4.0
14,Bay Ridge,2019-01-28 12:00:00,14,8.333333333333334,8.666666666666666,6.0
14,Bay Ridge,2019-01-28 13:00:00,9,7.291666666666667,7.0,4.0
14,Bay Ridge,2019-01-28 14:00:00,9,9.166666666666666,8.0,2.0
14,Bay Ridge,2019-01-28 15:00:00,10,8.333333333333334,5.0,2.0
14,Bay Ridge,2019-01-28 16:00:00,10,6.666666666666667,6.333333333333333,4.0
14,Bay Ridge,2019-01-28 17:00:00,5,4.291666666666667,5.333333333333333,5.0
14,Bay Ridge,2019-01-28 18:00:00,5,3.6666666666666665,4.666666666666667,4.0
14,Bay Ridge,2019-01-28 19:00:00,4,2.5833333333333335,2.0,1.0
14,Bay Ridge,2019-01-28 20:00:00,2,1.8333333333333333,1.0,0.0
14,Bay Ridge,2019-01-28 21:00:00,1,1.3333333333333333,0.6666666666666666,0.0
14,Bay Ridge,2019-01-28 22:00:00,0,0.5416666666666666,0.3333333333333333,0.0
14,Bay Ridge,2019-01-28 23:00:00,0,0.75,0.3333333333333333,0.0
14,Bay Ridge,2019-01-29 00:00:00,1,0.7916666666666666,1.75,0.0
14,Bay Ridge,2019-01-29 01:00:00,0,0.5416666666666666,1.5,0.0
14,Bay Ridge,2019-01-29 02:00:00,0,0.4583333333333333,1.25,1.0
14,Bay Ridge,2019-01-29 03:00:00,1,0.125,0.5,0.0
14,Bay Ridge,2019-01-29 04:00:00,1,0.7083333333333334,0.5,1.0
14,Bay Ridge,2019-01-29 05:00:00,0,0.3333333333333333,0.5,0.0
14,Bay Ridge,2019-01-29 06:00:00,3,2.25,3.0,3.0
14,Bay Ridge,2019-01-29 07:00:00,5,2.7916666666666665,3.0,3.0
14,Bay Ridge,2019-01-29 08:00:00,7,7.041666666666667,6.5,7.0
14,Bay Ridge,2019-01-29 09:00:00,11,6.25,5.0,4.0
14,Bay Ridge,2019-01-29 10:00:00,7,5.833333333333333,6.25,6.0
14,Bay Ridge,2019-01-29 11:00:00,13,7.375,10.25,14.0
14,Bay Ridge,2019-01-29 12:00:00,11,8.333333333333334,8.75,6.0
14,Bay Ridge,2019-01-29 13:00:00,11,7.291666666666667,7.0,11.0
14,Bay Ridge,2019-01-29 14:00:00,10,9.166666666666666,7.75,9.0
14,Bay Ridge,2019-01-29 15:00:00,8,8.333333333333334,10.0,14.0
14,Bay Ridge,2019-01-29 16:00:00,8,6.666666666666667,6.75,11.0
14,Bay Ridge,2019-01-29 17:00:00,7,4.291666666666667,2.25,3.0
14,Bay Ridge,2019-01-29 18:00:00,3,3.6666666666666665,4.0,4.0
14,Bay Ridge,2019-01-29 19:00:00,1,2.5833333333333335,2.25,5.0
14,Bay Ridge,2019-01-29 20:00:00,1,1.8333333333333333,2.0,1.0
14,Bay Ridge,2019-01-29 21:00:00,0,1.3333333333333333,1.25,1.0
14,Bay Ridge,2019-01-29 22:00:00,0,0.5416666666666666,0.0,0.0
14,Bay Ridge,2019-01-29 23:00:00,1,0.75,0.5,0.0
14,Bay Ridge,2019-01-30 00:00:00,0,0.7916666666666666,0.25,1.0
14,Bay Ridge,2019-01-30 01:00:00,0,0.5416666666666666,0.0,0.0
14,Bay Ridge,2019-01-30 02:00:00,0,0.4583333333333333,0.0,0.0
14,Bay Ridge,2019-01-30 03:00:00,0,0.125,0.0,0.0
14,Bay Ridge,2019-01-30 04:00:00,2,0.7083333333333334,0.75,0.0
14,Bay Ridge,2019-01-30 05:00:00,2,0.3333333333333333,0.25,0.0
14,Bay Ridge,2019-01-30 06:00:00,1,2.25,3.0,4.0
14,Bay Ridge,2019-01-30 07:00:00,2,2.7916666666666665,4.0,4.0
14,Bay Ridge,2019-01-30 08:00:00,6,7.041666666666667,11.0,13.0
14,Bay Ridge,2019-01-30 09:00:00,12,6.25,9.0,11.0
14,Bay Ridge,2019-01-30 10:00:00,7,5.833333333333333,4.75,4.0
14,Bay Ridge,2019-01-30 11:00:00,7,7.375,10.75,11.0
14,Bay Ridge,2019-01-30 12:00:00,13,8.333333333333334,15.0,10.0
14,Bay Ridge,2019-01-30 13:00:00,11,7.291666666666667,10.25,10.0
14,Bay Ridge,2019-01-30 14:00:00,14,9.166666666666666,13.25,10.0
14,Bay Ridge,2019-01-30 15:00:00,12,8.333333333333334,11.25,14.0
14,Bay Ridge,2019-01-30 16:00:00,6,6.666666666666667,7.25,7.0
14,Bay Ridge,2019-01-30 17:00:00,2,4.291666666666667,4.75,3.0
14,Bay Ridge,2019-01-30 18:00:00,6,3.6666666666666665,4.75,4.0
14,Bay Ridge,2019-01-30 19:00:00,3,2.5833333333333335,4.0,4.0
14,Bay Ridge,2019-01-30 20:00:00,1,1.8333333333333333,2.25,2.0
14,Bay Ridge,2019-01-30 21:00:00,2,1.3333333333333333,0.75,1.0
14,Bay Ridge,2019-01-30 22:00:00,1,0.5416666666666666,0.75,0.0
14,Bay Ridge,2019-01-30 23:00:00,1,0.75,0.25,1.0
14,Bay Ridge,2019-01-31 00:00:00,0,0.7916666666666666,0.5,0.0
14,Bay Ridge,2019-01-31 01:00:00,0,0.5416666666666666,0.0,0.0
14,Bay Ridge,2019-01-31 02:00:00,0,0.4583333333333333,0.0,0.0
14,Bay Ridge,2019-01-31 03:00:00,0,0.125,0.0,0.0
14,Bay Ridge,2019-01-31 04:00:00,0,0.7083333333333334,0.5,2.0
14,Bay Ridge,2019-01-31 05:00:00,1,0.3333333333333333,0.25,0.0
14,Bay Ridge,2019-01-31 06:00:00,1,2.25,3.25,2.0
14,Bay Ridge,2019-01-31 07:00:00,2,2.7916666666666665,3.5,1.0
14,Bay Ridge,2019-01-31 08:00:00,8,7.041666666666667,6.5,4.0
14,Bay Ridge,2019-01-31 09:00:00,4,6.25,8.5,4.0
14,Bay Ridge,2019-01-31 10:00:00,5,5.833333333333333,7.0,12.0
14,Bay Ridge,2019-01-31 11:00:00,6,7.375,12.25,9.0
14,Bay Ridge,2019-01-31 12:00:00,6,8.333333333333334,7.75,11.0
14,Bay Ridge,2019-01-31 13:00:00,7,7.291666666666667,8.25,8.0
14,Bay Ridge,2019-01-31 14:00:00,9,9.166666666666666,13.75,16.0
14,Bay Ridge,2019-01-31 15:00:00,9,8.333333333333334,12.5,16.0
14,Bay Ridge,2019-01-31 16:00:00,7,6.666666666666667,9.0,9.0
14,Bay Ridge,2019-01-31 17:00:00,5,4.291666666666667,6.25,4.0
14,Bay Ridge,2019-01-31 18:00:00,8,3.6666666666666665,3.5,1.0
14,Bay Ridge,2019-01-31 19:00:00,3,2.5833333333333335,3.25,4.0
14,Bay Ridge,2019-01-31 20:00:00,3,1.8333333333333333,2.25,0.0
14,Bay Ridge,2019-01-31 21:00:00,1,1.3333333333333333,1.25,2.0
14,Bay Ridge,2019-01-31 22:00:00,0,0.5416666666666666,0.5,0.0
14,Bay Ridge,2019-01-31 23:00:00,2,0.75,0.5,1.0
